employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
57182,HR,region_26,Bachelors,f,sourcing,1,27,,1,0,0,48
48897,Finance,region_29,Bachelors,m,other,2,31,3.0,2,0,0,55
775,Procurement,region_26,Masters & above,f,other,1,35,1.0,6,0,0,73
56676,HR,region_2,Masters & above,m,other,1,57,3.0,2,0,0,52
61544,Technology,region_2,Bachelors,m,referred,1,40,4.0,6,0,0,81
24496,Legal,region_2,Masters & above,m,other,1,39,3.0,9,0,0,61
72990,Technology,region_16,Below Secondary,m,sourcing,1,24,3.0,2,0,0,79
26055,Technology,region_2,Masters & above,m,other,1,38,4.0,9,1,0,82
25887,Analytics,region_29,Bachelors,m,other,1,28,5.0,5,1,0,83
77527,Technology,region_13,Masters & above,m,other,1,51,4.0,26,1,0,79
19657,Operations,region_4,Bachelors,m,sourcing,1,44,3.0,2,1,0,57
52683,Finance,region_7,Masters & above,m,other,1,33,3.0,5,1,0,60
36717,Technology,region_2,Below Secondary,f,other,1,24,,1,1,0,80
25461,Operations,region_22,Bachelors,m,sourcing,2,30,3.0,2,1,0,58
68267,Technology,region_13,Bachelors,m,other,1,40,2.0,3,1,0,78
63894,Operations,region_13,Bachelors,f,sourcing,1,38,2.0,3,0,0,63
69348,Operations,region_2,Masters & above,m,sourcing,3,44,5.0,16,1,0,58
18654,Operations,region_13,Bachelors,f,sourcing,1,39,3.0,10,0,0,59
23577,Operations,region_2,Bachelors,m,other,1,38,2.0,8,0,0,58
39001,Procurement,region_22,Bachelors,m,other,5,35,3.0,3,1,0,65
71796,Finance,region_15,Bachelors,m,other,1,31,3.0,4,0,0,57
74593,Sales & Marketing,region_2,Bachelors,m,other,1,34,5.0,9,1,0,52
21424,Sales & Marketing,region_23,Bachelors,m,sourcing,1,40,1.0,5,1,0,46
62055,Sales & Marketing,region_1,Masters & above,m,sourcing,1,30,3.0,4,1,0,51
11901,Analytics,region_21,Bachelors,m,sourcing,2,28,5.0,7,1,0,84
39740,Operations,region_15,,f,other,1,33,5.0,7,1,0,61
62844,Technology,region_7,Bachelors,f,other,1,38,4.0,11,0,0,83
8083,Procurement,region_2,Masters & above,m,sourcing,1,56,3.0,23,1,0,69
28942,Operations,region_31,Bachelors,f,other,1,31,3.0,4,0,0,62
71291,Procurement,region_26,Bachelors,m,other,2,35,3.0,3,0,0,69
69967,Procurement,region_7,Masters & above,f,other,1,36,3.0,5,0,0,73
26075,Operations,region_2,Bachelors,f,other,1,45,5.0,17,1,0,63
4294,Operations,region_19,Bachelors,m,other,1,32,4.0,7,1,0,54
15008,HR,region_11,Bachelors,f,sourcing,1,32,3.0,7,0,0,49
204,Operations,region_29,Bachelors,m,sourcing,1,25,,1,0,0,58
13840,Technology,region_2,Below Secondary,f,sourcing,1,23,3.0,2,0,0,80
34772,Technology,region_11,Bachelors,f,other,1,35,2.0,8,0,0,82
22072,Technology,region_22,Bachelors,f,other,1,26,,1,0,0,80
66863,Analytics,region_14,Bachelors,m,sourcing,2,30,4.0,1,1,0,85
48967,Operations,region_14,Masters & above,f,sourcing,1,34,4.0,6,0,0,57
28083,Technology,region_23,Masters & above,m,sourcing,1,42,1.0,12,0,0,80
7273,Operations,region_16,Bachelors,f,sourcing,1,42,3.0,7,0,0,61
74617,Sales & Marketing,region_2,Masters & above,m,sourcing,1,52,3.0,6,0,0,49
64158,Operations,region_19,Masters & above,m,other,1,39,4.0,5,0,0,61
24551,Technology,region_14,Masters & above,f,sourcing,1,38,4.0,10,0,0,81
14210,Procurement,region_2,Bachelors,f,sourcing,1,44,3.0,4,0,0,70
26384,Analytics,region_7,Bachelors,m,other,2,31,3.0,6,0,0,82
36915,Procurement,region_16,Bachelors,m,other,1,29,3.0,4,0,0,73
15679,Operations,region_2,Bachelors,f,other,1,30,4.0,2,0,0,61
68788,Technology,region_23,Bachelors,m,sourcing,2,33,4.0,9,0,0,83
25001,HR,region_16,Below Secondary,f,sourcing,1,24,4.0,1,0,0,49
16112,Sales & Marketing,region_10,Masters & above,m,sourcing,1,31,4.0,6,0,0,51
77122,Operations,region_28,Masters & above,m,other,1,34,5.0,5,0,0,63
18259,Analytics,region_9,Masters & above,m,sourcing,1,29,3.0,4,0,0,86
44163,Procurement,region_17,Bachelors,m,sourcing,1,47,3.0,5,0,0,72
60363,HR,region_2,Masters & above,f,referred,1,54,5.0,14,1,0,46
44020,Technology,region_22,Bachelors,m,sourcing,1,26,,1,0,0,79
13329,Technology,region_2,Bachelors,f,referred,1,27,,1,1,0,76
50269,Analytics,region_8,Bachelors,m,sourcing,1,27,5.0,6,1,1,84
11100,Sales & Marketing,region_7,Bachelors,m,sourcing,1,37,3.0,6,0,0,55
35690,Sales & Marketing,region_7,Masters & above,m,other,1,38,1.0,7,1,0,46
40489,Sales & Marketing,region_7,,m,sourcing,1,31,3.0,2,0,0,47
53334,Sales & Marketing,region_15,,m,other,2,30,1.0,2,0,0,45
13082,Operations,region_22,Bachelors,f,other,1,32,5.0,9,0,0,60
58462,HR,region_32,Bachelors,f,other,1,35,2.0,7,0,0,47
74913,Analytics,region_9,Bachelors,m,sourcing,1,32,5.0,6,0,0,85
4004,Technology,region_2,Bachelors,f,referred,1,53,5.0,17,0,0,80
23923,Sales & Marketing,region_2,Bachelors,m,sourcing,4,29,,1,0,0,49
42939,Sales & Marketing,region_30,Bachelors,m,other,1,42,3.0,4,0,0,51
1910,Finance,region_22,Bachelors,m,other,1,39,3.0,5,0,0,64
61458,Operations,region_24,Bachelors,m,other,1,30,4.0,2,1,0,61
78062,Operations,region_11,Masters & above,m,other,2,44,5.0,18,1,0,53
20185,Operations,region_26,Bachelors,f,sourcing,1,24,,1,0,0,59
6558,HR,region_26,Masters & above,f,sourcing,1,35,4.0,7,1,0,48
45263,Finance,region_7,Bachelors,m,other,3,26,3.0,2,0,0,57
16874,Operations,region_27,Bachelors,f,sourcing,1,45,5.0,3,1,0,60
1009,Operations,region_4,Masters & above,m,sourcing,1,48,3.0,16,0,0,61
40786,Sales & Marketing,region_13,Bachelors,m,sourcing,1,26,4.0,2,1,0,51
30509,HR,region_6,Bachelors,f,other,1,24,,1,0,0,48
38951,Operations,region_16,Bachelors,f,other,1,41,3.0,3,0,0,58
57950,Procurement,region_5,Masters & above,m,other,1,35,4.0,4,1,0,67
21114,Legal,region_7,Below Secondary,m,sourcing,1,26,,1,1,0,58
75128,Operations,region_24,Bachelors,m,other,1,29,3.0,6,0,0,57
46878,Operations,region_26,Bachelors,m,sourcing,2,31,4.0,4,0,0,56
64457,Procurement,region_17,Bachelors,f,other,1,29,4.0,9,1,0,69
76597,R&D,region_2,Bachelors,m,other,1,45,3.0,15,0,0,81
53367,Sales & Marketing,region_2,,m,other,3,34,1.0,7,0,0,50
69551,Sales & Marketing,region_23,Bachelors,m,sourcing,1,28,3.0,5,0,0,44
34288,Sales & Marketing,region_25,Bachelors,m,other,1,27,,1,0,0,49
50637,Sales & Marketing,region_28,Masters & above,m,sourcing,4,37,1.0,3,0,0,50
13110,Operations,region_15,Bachelors,m,other,1,26,1.0,4,0,0,60
69215,Sales & Marketing,region_2,Bachelors,m,other,3,33,3.0,7,0,0,45
66109,Procurement,region_8,Bachelors,m,other,1,29,5.0,3,1,0,69
37430,Sales & Marketing,region_7,,m,sourcing,1,32,1.0,7,0,0,52
6238,Finance,region_2,Bachelors,m,sourcing,1,32,1.0,4,1,0,59
68430,Sales & Marketing,region_26,Bachelors,m,other,2,32,2.0,6,0,0,50
54222,Sales & Marketing,region_22,Bachelors,m,sourcing,1,33,3.0,9,1,0,48
1688,Sales & Marketing,region_14,Bachelors,f,other,1,44,4.0,12,0,0,55
16275,Finance,region_32,Bachelors,f,sourcing,1,30,2.0,6,0,0,56
17016,Operations,region_7,Masters & above,m,other,1,56,5.0,14,0,0,59
67922,Sales & Marketing,region_2,Bachelors,m,other,1,27,1.0,2,1,0,47
6714,Sales & Marketing,region_7,Bachelors,m,sourcing,2,46,4.0,6,0,0,49
65126,Technology,region_7,Bachelors,m,other,1,56,3.0,18,0,0,79
65642,Analytics,region_2,Bachelors,m,sourcing,1,45,3.0,4,0,0,85
7246,Sales & Marketing,region_7,Bachelors,m,other,2,33,3.0,3,0,0,50
71561,Sales & Marketing,region_15,Bachelors,m,other,1,32,3.0,4,1,0,48
77177,Technology,region_2,Bachelors,m,other,1,47,4.0,5,1,0,79
24277,Technology,region_2,Bachelors,m,sourcing,1,57,5.0,15,1,0,84
54382,Operations,region_15,Bachelors,m,referred,1,38,5.0,5,1,0,57
72038,Procurement,region_2,Masters & above,m,sourcing,1,38,1.0,9,0,0,68
10405,Sales & Marketing,region_13,Masters & above,m,other,1,54,3.0,19,1,0,47
72153,Technology,region_7,Masters & above,m,other,2,41,3.0,5,0,0,83
39165,HR,region_22,Masters & above,f,sourcing,1,34,3.0,2,0,0,50
57639,Procurement,region_16,Bachelors,m,other,4,26,3.0,3,0,0,66
66122,Analytics,region_2,Bachelors,m,sourcing,1,28,,1,0,0,81
15399,Sales & Marketing,region_2,,m,other,1,33,2.0,8,0,0,52
68996,Finance,region_4,Masters & above,m,sourcing,2,36,3.0,3,0,0,60
31414,Analytics,region_7,Masters & above,m,sourcing,2,34,4.0,6,0,0,84
39986,Procurement,region_17,Masters & above,f,other,1,58,3.0,4,1,0,67
61178,Sales & Marketing,region_21,,m,other,2,28,2.0,2,0,0,50
58782,Sales & Marketing,region_2,Bachelors,m,referred,1,40,5.0,6,0,0,50
30369,Sales & Marketing,region_2,Masters & above,f,sourcing,1,41,2.0,5,0,0,47
25240,Procurement,region_17,Bachelors,f,sourcing,2,34,5.0,7,0,0,64
55243,Operations,region_27,Masters & above,m,sourcing,1,38,1.0,8,0,0,58
61433,Procurement,region_2,Masters & above,m,sourcing,1,44,4.0,3,0,0,71
39006,Sales & Marketing,region_13,Bachelors,m,other,1,24,3.0,3,1,0,49
3624,Operations,region_7,Bachelors,f,sourcing,1,39,5.0,4,1,0,60
40864,Analytics,region_7,Bachelors,m,other,2,41,3.0,9,0,0,83
19425,Sales & Marketing,region_22,Bachelors,f,other,1,26,3.0,4,0,0,48
11226,Procurement,region_2,Masters & above,m,other,1,56,5.0,10,1,0,72
38505,Procurement,region_15,Bachelors,m,other,3,30,1.0,4,0,0,66
16255,Technology,region_5,Bachelors,m,sourcing,1,42,2.0,11,0,0,80
70585,Technology,region_2,Bachelors,m,other,1,24,,1,0,0,77
58871,Procurement,region_2,Bachelors,f,referred,1,31,4.0,5,1,1,72
50044,Analytics,region_26,Masters & above,m,other,2,42,5.0,5,0,0,88
71183,Sales & Marketing,region_22,Masters & above,f,sourcing,2,31,1.0,2,0,0,52
31433,Operations,region_27,Bachelors,m,other,1,29,2.0,2,0,0,63
15784,Technology,region_24,Masters & above,m,sourcing,1,36,2.0,8,0,0,77
46760,Finance,region_32,Bachelors,f,other,1,29,5.0,5,0,0,63
37112,Procurement,region_11,Masters & above,m,sourcing,1,36,3.0,10,0,0,70
57917,Operations,region_15,Bachelors,f,other,2,34,3.0,4,0,0,61
18042,Sales & Marketing,region_31,Bachelors,m,other,1,30,5.0,2,1,0,51
2406,Sales & Marketing,region_16,Bachelors,m,other,1,29,5.0,7,1,0,49
5408,Technology,region_26,Masters & above,m,other,1,45,2.0,3,0,0,79
6060,Sales & Marketing,region_31,Bachelors,m,sourcing,1,40,5.0,12,0,0,51
46572,R&D,region_4,Masters & above,m,sourcing,2,43,5.0,13,1,0,87
21027,Procurement,region_16,Masters & above,m,other,1,33,5.0,4,1,0,68
12149,Technology,region_16,Below Secondary,f,other,1,22,,1,1,0,85
70354,Sales & Marketing,region_7,Bachelors,m,sourcing,1,35,5.0,5,1,1,51
61102,Sales & Marketing,region_28,Masters & above,f,other,2,33,2.0,7,1,0,89
1970,Operations,region_27,Bachelors,m,sourcing,1,49,5.0,6,1,1,62
37518,Sales & Marketing,region_21,Bachelors,f,other,1,43,3.0,6,0,0,43
33433,Sales & Marketing,region_28,Masters & above,m,sourcing,1,39,3.0,9,1,0,48
62073,Sales & Marketing,region_13,Bachelors,m,other,1,33,,1,1,0,52
5362,Sales & Marketing,region_9,Masters & above,m,other,1,32,3.0,7,0,0,47
30855,Sales & Marketing,region_26,Bachelors,m,sourcing,1,30,2.0,2,1,0,51
33701,Sales & Marketing,region_8,Bachelors,m,other,1,27,2.0,2,0,0,46
31998,Sales & Marketing,region_23,Masters & above,m,sourcing,2,35,1.0,5,0,0,47
57078,Operations,region_22,Bachelors,f,other,1,42,5.0,5,1,0,58
68112,Sales & Marketing,region_22,Masters & above,m,sourcing,1,34,3.0,8,1,0,46
49217,Sales & Marketing,region_2,Masters & above,f,other,1,48,5.0,5,1,0,51
66549,Operations,region_2,Masters & above,f,other,1,36,2.0,8,0,0,59
10034,HR,region_2,Bachelors,f,referred,1,25,,1,1,0,55
20346,Technology,region_2,Below Secondary,f,other,1,25,3.0,2,0,0,78
44896,Operations,region_28,Masters & above,f,other,1,34,4.0,9,1,0,62
30034,Sales & Marketing,region_5,Bachelors,f,other,1,34,1.0,9,0,0,46
24506,Procurement,region_13,Bachelors,f,sourcing,1,37,3.0,3,1,0,68
25914,Technology,region_2,Bachelors,f,other,1,28,4.0,4,0,0,84
16594,Technology,region_33,Bachelors,m,other,1,41,5.0,9,1,0,83
29537,Operations,region_11,Bachelors,f,other,1,31,4.0,7,1,1,59
59734,Operations,region_4,Masters & above,m,other,3,38,3.0,8,1,0,56
34254,Sales & Marketing,region_2,,m,other,1,54,1.0,23,0,0,48
23265,Sales & Marketing,region_7,Masters & above,m,other,1,34,1.0,8,0,0,47
73427,Sales & Marketing,region_4,Bachelors,m,sourcing,1,29,,1,1,0,53
43105,Sales & Marketing,region_7,Bachelors,f,sourcing,1,30,5.0,2,0,0,53
18860,Finance,region_22,Below Secondary,f,other,1,25,5.0,2,0,1,69
77804,HR,region_15,Bachelors,m,other,1,36,1.0,10,0,0,50
332,Technology,region_4,Bachelors,m,sourcing,1,34,3.0,7,0,0,85
24637,Sales & Marketing,region_1,Masters & above,f,sourcing,1,31,4.0,6,0,0,50
29022,Operations,region_31,Bachelors,m,sourcing,1,28,3.0,4,1,0,59
20739,Analytics,region_22,Bachelors,m,other,2,24,,1,0,0,83
47117,Operations,region_22,Bachelors,m,sourcing,1,25,3.0,3,1,0,60
38294,Operations,region_7,Bachelors,m,other,2,27,5.0,2,1,0,63
37815,Sales & Marketing,region_22,Bachelors,f,sourcing,2,27,,1,0,0,52
18667,Analytics,region_13,Bachelors,m,other,1,49,2.0,19,0,0,83
29664,Operations,region_10,Bachelors,f,sourcing,1,30,4.0,2,0,0,58
73903,Finance,region_2,Bachelors,m,other,1,28,2.0,2,1,0,61
32366,Sales & Marketing,region_2,Masters & above,m,sourcing,1,53,5.0,3,1,0,51
54360,Operations,region_22,Bachelors,f,other,2,28,5.0,6,1,0,56
3630,Sales & Marketing,region_27,,m,sourcing,1,34,4.0,5,0,0,48
62510,Sales & Marketing,region_2,Masters & above,f,other,2,35,4.0,8,0,0,53
70032,Operations,region_16,Bachelors,m,other,1,39,5.0,4,1,0,55
71711,Analytics,region_25,Bachelors,m,other,1,28,4.0,5,1,0,82
64694,Technology,region_7,Masters & above,m,sourcing,1,35,2.0,7,0,0,80
65227,Sales & Marketing,region_5,Bachelors,m,other,2,26,3.0,4,0,0,49
44527,Operations,region_15,Masters & above,m,sourcing,1,37,4.0,8,0,0,62
18927,Technology,region_34,Masters & above,m,sourcing,1,34,3.0,6,0,0,78
61802,Analytics,region_16,Bachelors,m,other,1,30,3.0,8,0,0,83
22534,Sales & Marketing,region_2,Masters & above,m,other,1,54,3.0,10,1,0,49
60899,Procurement,region_4,Masters & above,m,sourcing,1,55,4.0,10,0,0,68
32687,HR,region_7,Below Secondary,f,other,1,26,,1,1,0,52
12054,Technology,region_2,Bachelors,m,sourcing,2,51,3.0,18,0,0,79
21014,Sales & Marketing,region_29,Bachelors,m,other,1,29,,1,0,0,45
43541,Procurement,region_7,Bachelors,m,other,1,38,3.0,5,0,0,66
54509,Procurement,region_13,Masters & above,f,sourcing,1,36,5.0,4,1,0,70
19997,Analytics,region_22,Masters & above,m,sourcing,3,41,3.0,4,1,0,81
58917,Sales & Marketing,region_22,Bachelors,m,sourcing,1,27,3.0,4,0,0,51
7767,Sales & Marketing,region_12,Bachelors,m,sourcing,1,29,,1,1,1,51
23490,Sales & Marketing,region_2,Bachelors,m,sourcing,1,33,1.0,3,0,0,45
64653,Analytics,region_19,Bachelors,m,other,2,33,4.0,9,0,0,86
12218,Technology,region_13,Masters & above,f,other,1,59,3.0,4,0,0,79
73950,Technology,region_26,Masters & above,m,other,1,40,3.0,4,0,0,77
77389,Procurement,region_17,Bachelors,f,other,1,53,3.0,3,0,1,78
28908,Sales & Marketing,region_28,Masters & above,m,sourcing,1,34,5.0,3,1,0,55
60990,Analytics,region_32,Masters & above,m,other,1,27,3.0,4,0,0,84
55095,Procurement,region_2,Bachelors,m,other,2,35,3.0,5,0,0,65
9442,Analytics,region_22,Masters & above,m,other,2,37,5.0,5,1,0,84
42880,Sales & Marketing,region_1,Bachelors,m,other,2,25,1.0,3,0,0,47
50616,Finance,region_32,Bachelors,m,sourcing,1,30,3.0,2,0,0,62
15430,Technology,region_1,Masters & above,f,other,1,33,3.0,7,0,0,81
71380,Sales & Marketing,region_34,Bachelors,m,other,1,31,2.0,4,0,0,52
63118,Technology,region_11,Bachelors,f,sourcing,1,32,3.0,5,0,0,82
21765,Sales & Marketing,region_29,Bachelors,m,sourcing,2,30,2.0,5,0,0,49
75666,Procurement,region_7,Masters & above,m,sourcing,1,33,3.0,7,0,0,69
2176,Operations,region_15,Masters & above,m,other,2,48,5.0,17,0,1,91
65595,R&D,region_22,Masters & above,m,referred,1,30,5.0,3,0,0,88
23809,Procurement,region_17,Masters & above,f,sourcing,1,35,3.0,9,0,0,68
61789,HR,region_2,Below Secondary,m,other,1,23,,1,0,0,51
9831,Operations,region_15,Bachelors,m,other,3,32,5.0,5,0,0,59
51441,Sales & Marketing,region_16,Masters & above,m,sourcing,1,37,1.0,5,0,0,45
51086,Sales & Marketing,region_26,Bachelors,m,other,1,28,3.0,3,0,0,48
58323,Sales & Marketing,region_13,Bachelors,m,sourcing,1,31,5.0,3,0,0,43
62374,Technology,region_33,Bachelors,m,other,1,41,3.0,7,0,0,78
49715,Operations,region_2,Bachelors,m,sourcing,1,32,2.0,5,0,0,59
48896,Sales & Marketing,region_2,,m,sourcing,1,34,1.0,7,1,0,49
46229,Sales & Marketing,region_2,Bachelors,f,other,2,32,1.0,4,0,0,56
55026,Operations,region_32,,m,sourcing,1,27,3.0,4,0,0,58
11515,Technology,region_10,Masters & above,f,other,1,36,5.0,10,1,0,80
66772,Analytics,region_2,Masters & above,m,sourcing,2,37,3.0,4,0,0,81
65623,Procurement,region_2,Below Secondary,f,sourcing,1,24,,1,0,0,66
41784,Technology,region_13,Bachelors,m,sourcing,1,37,3.0,7,0,0,84
36923,Technology,region_2,,f,sourcing,2,44,2.0,7,0,0,77
29982,HR,region_2,Bachelors,m,sourcing,1,31,5.0,5,0,0,48
39878,Operations,region_2,,f,other,1,51,3.0,20,0,0,61
51585,Operations,region_3,Bachelors,f,sourcing,1,33,2.0,5,1,0,58
53770,Analytics,region_7,Bachelors,m,other,2,28,4.0,6,1,0,86
12201,Sales & Marketing,region_23,Bachelors,m,sourcing,1,32,3.0,10,1,0,44
76503,HR,region_16,Bachelors,m,sourcing,1,25,,1,1,0,48
31620,Sales & Marketing,region_4,Bachelors,m,sourcing,3,28,,1,0,0,48
5738,HR,region_7,Masters & above,m,sourcing,1,44,2.0,14,0,0,48
38595,Sales & Marketing,region_2,Masters & above,f,other,1,56,5.0,16,0,0,97
60811,Procurement,region_7,Below Secondary,f,sourcing,1,23,,1,1,0,69
60380,R&D,region_8,Masters & above,m,other,1,33,3.0,7,0,0,86
7649,Sales & Marketing,region_11,Bachelors,m,sourcing,1,27,2.0,5,1,0,54
56445,Analytics,region_11,Bachelors,m,other,1,33,5.0,6,1,0,84
74131,Procurement,region_29,Masters & above,m,sourcing,1,44,3.0,7,1,0,71
6682,Operations,region_16,Bachelors,m,other,1,35,3.0,8,1,0,61
9512,Operations,region_17,Bachelors,m,other,1,27,4.0,3,0,0,61
7923,Procurement,region_24,Bachelors,f,sourcing,1,28,3.0,4,0,0,72
26869,Operations,region_15,Bachelors,m,sourcing,1,39,3.0,2,0,0,78
50527,Sales & Marketing,region_1,Bachelors,m,other,2,32,1.0,9,0,0,48
69876,Operations,region_15,Bachelors,m,other,1,60,5.0,17,1,0,67
7618,Sales & Marketing,region_24,Bachelors,m,sourcing,1,37,4.0,7,0,0,48
73413,Procurement,region_22,Bachelors,f,other,1,27,,1,0,0,87
68062,Technology,region_20,Bachelors,m,other,1,30,3.0,3,0,0,79
52412,Finance,region_11,Bachelors,m,other,2,32,3.0,2,0,0,62
34131,Procurement,region_2,Bachelors,f,other,1,28,4.0,5,1,0,70
23480,Operations,region_31,Bachelors,m,other,1,37,3.0,3,0,0,58
14317,Procurement,region_23,Bachelors,m,other,2,33,3.0,7,0,0,70
35954,Operations,region_2,Bachelors,m,other,1,28,,1,1,0,60
3495,Sales & Marketing,region_19,Bachelors,m,sourcing,3,33,1.0,7,0,0,49
68396,HR,region_2,Bachelors,m,sourcing,1,30,1.0,4,0,0,48
42076,Analytics,region_20,Bachelors,m,sourcing,2,31,4.0,6,0,0,85
59381,Legal,region_2,Bachelors,m,other,1,40,3.0,8,0,0,63
66226,Finance,region_2,Bachelors,f,sourcing,1,60,5.0,8,1,0,59
72910,Sales & Marketing,region_22,Masters & above,m,other,1,37,4.0,9,0,0,47
35763,Operations,region_2,Bachelors,m,sourcing,1,56,5.0,5,1,0,58
63673,Sales & Marketing,region_2,Bachelors,m,other,1,36,2.0,7,1,0,47
17949,Analytics,region_22,Masters & above,m,sourcing,1,34,2.0,5,0,0,81
73207,Operations,region_11,Bachelors,m,other,2,31,3.0,5,0,0,62
68525,Analytics,region_22,Bachelors,m,referred,1,28,4.0,2,1,0,81
28018,Sales & Marketing,region_22,Masters & above,f,other,1,35,4.0,4,1,0,47
22064,HR,region_2,Masters & above,m,sourcing,1,37,5.0,9,1,0,51
17571,Legal,region_16,Bachelors,m,other,1,32,3.0,9,0,0,60
16124,Operations,region_2,Bachelors,f,other,1,32,5.0,6,0,0,58
58921,Operations,region_32,Bachelors,f,other,1,35,3.0,5,0,0,56
63961,Operations,region_8,Bachelors,m,other,1,32,5.0,4,1,0,64
54463,Technology,region_19,Bachelors,m,other,3,32,3.0,6,1,0,92
25370,Sales & Marketing,region_31,Bachelors,m,other,1,38,3.0,9,0,0,51
57006,Sales & Marketing,region_2,Bachelors,m,other,1,60,4.0,32,0,0,49
45121,Technology,region_2,Bachelors,m,other,1,38,2.0,8,0,0,85
36600,Analytics,region_15,Bachelors,m,sourcing,2,35,3.0,9,0,0,83
38591,HR,region_3,Bachelors,f,sourcing,1,30,3.0,3,1,0,52
39338,Sales & Marketing,region_32,Bachelors,m,sourcing,1,31,3.0,5,0,0,53
